frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
122,1,684.934513217875 386.5489239726289 862.7384505985568 540.154959034546,745.2722778320312 480.1405029296875 812.4259643554688 512.088623046875,0.558836579,JP05JEQ,0.331415073
123,1,684.2200441425464 387.4512249865114 862.7734581996015 541.9143046137173,743.0040893554688 479.4605712890625 809.7217407226562 513.7265625,0.585787475,AP05JEQ,0.252355216
124,1,683.8768771756367 388.95347739567865 863.2553611609253 543.6137973763671,742.7323608398438 481.18296305338544 810.8406168619791 514.8019002278646,0,0,0
125,1,683.5337102087268 390.4557298048459 863.7372641222493 545.3132901390168,742.4606323242188 482.9053548177083 811.9594930013021 515.8772379557291,0,0,0
126,1,683.1905432418171 391.9579822140131 864.2191670835731 547.0127829016665,742.1889038085938 484.62774658203125 813.078369140625 516.9525756835938,0,0,0
127,1,682.8473762749073 393.4602346231804 864.7010700448969 548.7122756643163,741.9171752929688 486.3501383463542 814.1972452799479 518.0279134114584,0,0,0
128,1,682.5042093079975 394.9624870323476 865.1829730062209 550.4117684269661,741.6454467773438 488.07253011067706 815.3161214192709 519.1032511393229,0,0,0
129,1,682.1610423410878 396.46473944151484 865.6648759675447 552.1112611896158,741.3737182617188 489.794921875 816.4349975585938 520.1785888671875,0.55622381,JP05JED,0.072385368
130,1,682.1865813247334 397.3310524883061 865.8386727375223 553.8581245060537,742.3169860839844 492.143798828125 811.7869567871094 520.738525390625,0,0,0
131,1,682.212120308379 398.19736553509733 866.0124695074998 555.6049878224917,743.26025390625 494.49267578125 807.138916015625 521.2984619140625,0.305184662,IP03JED,0.313572374
132,1,682.4339122025181 399.4503099545164 866.6156920663079 557.3091309454101,745.3614501953125 496.183349609375 812.4757080078125 524.4774169921875,0,0,0
133,1,682.6557040966571 400.70325437393547 867.2189146251161 559.0132740683285,747.462646484375 497.8740234375 817.8125 527.6563720703125,0.494533241,JF05JED,0.167682035
134,1,682.7348444044098 402.1157866313514 867.8794281430808 560.8077067884444,754.6712646484375 499.68359375 818.978515625 525.966796875,0.316006452,XP05JED,0.336509991
135,1,682.1291821734678 403.0224791391572 868.2379884802144 561.9245678306603,751.9410807291666 501.0286865234375 814.808837890625 528.1552327473959,0,0,0
136,1,681.5235199425257 403.929171646963 868.596548817348 563.0414288728762,749.2108968098959 502.373779296875 810.63916015625 530.3436686197916,0,0,0
137,1,680.9178577115837 404.83586415476884 868.9551091544816 564.158289915092,746.480712890625 503.7188720703125 806.469482421875 532.5321044921875,0.362116903,IP05JED,0.22820868
138,1,681.0040416710008 406.4115755754666 870.0557091057253 566.1927323254611,748.4983520507812 504.67633056640625 814.6287231445312 535.8324584960938,0,0,0
139,1,681.090225630418 407.9872869961644 871.1563090569691 568.2271747358302,750.5159912109375 505.6337890625 822.7879638671875 539.1328125,0.647823334,KP05JED,0.453639909
140,1,682.0437717293282 409.21005334730125 872.8029683451157 570.1220659468506,745.529541015625 508.74749755859375 819.560791015625 535.6865844726562,0.568037093,AP05JED,0.382315217
141,1,682.0823130005924 410.1679501569911 873.6148991428813 571.9236773380828,745.978955078125 509.38544921875 819.432177734375 536.90166015625,0,0,0
142,1,682.1208542718567 411.12584696668097 874.4268299406468 573.725288729315,746.428369140625 510.0234008789063 819.303564453125 538.1167358398437,0,0,0
143,1,682.1593955431209 412.0837437763708 875.2387607384125 575.5269001205472,746.877783203125 510.6613525390625 819.174951171875 539.3318115234375,0,0,0
144,1,682.1979368143852 413.0416405860607 876.050691536178 577.3285115117794,747.327197265625 511.29930419921874 819.046337890625 540.5468872070312,0,0,0
145,1,682.2364780856494 413.9995373957505 876.8626223339436 579.1301229030116,747.776611328125 511.937255859375 818.917724609375 541.761962890625,0.567723751,IP05JEQ,0.241071825
146,1,682.5472339492117 415.86132585097334 877.897171378419 581.7843461609463,751.2637634277344 515.3043823242188 821.4212341308594 545.6858520507812,0,0,0
147,1,682.8579898127738 417.7231143061962 878.9317204228943 584.4385694188809,754.7509155273438 518.6715087890625 823.9247436523438 549.6097412109375,0.525606394,IP06JEO,0.12227448
148,1,682.8435647493448 419.0997167615073 880.0228045101716 586.4273745899657,755.2899932861328 521.0756530761719 821.4954986572266 550.7053527832031,0,0,0
149,1,682.8291396859156 420.4763192168184 881.1138885974489 588.4161797610504,755.8290710449219 523.4797973632812 819.0662536621094 551.8009643554688,0,0,0
150,1,682.8147146224865 421.85292167212947 882.2049726847262 590.4049849321351,756.3681488037109 525.8839416503906 816.6370086669922 552.8965759277344,0,0,0
151,1,682.8002895590574 423.2295241274406 883.2960567720035 592.3937901032199,756.9072265625 528.2880859375 814.207763671875 553.9921875,0.324407518,AF05JEO,0.372847304
152,1,682.64548291694 424.5720821678022 884.7446684136175 594.4695981054151,755.7718709309896 528.3317464192709 818.3548787434896 555.4310302734375,0,0,0
153,1,682.4906762748224 425.9146402081638 886.1932800552315 596.5454061076105,754.6365152994791 528.3754069010416 822.5019938151041 556.869873046875,0,0,0
154,1,682.3358696327049 427.2571982485254 887.6418916968456 598.6212141098057,753.5011596679688 528.4190673828125 826.6491088867188 558.3087158203125,0.530567586,JP05JEQ,0.365174906
155,1,680.5687254552829 428.50170118829874 886.3133161047049 600.4650226173419,754.273681640625 531.9920654296875 825.473876953125 564.19775390625,0.45573315,AP05JED,0.266492972
156,1,680.8959358350568 430.06531910348184 887.2547014056126 602.6099693697315,756.5401407877604 534.7680257161459 827.8394165039062 565.0453694661459,0,0,0
157,1,681.2231462148305 431.6289370186649 888.1960867065204 604.7549161221211,758.8065999348959 537.5439860026041 830.2049560546875 565.8929850260416,0,0,0
158,1,681.5503565946044 433.192554933848 889.1374720074282 606.8998628745107,761.0730590820312 540.3199462890625 832.5704956054688 566.7406005859375,0.426289231,AP05JEO,0.79141209
159,1,682.1632738096929 434.3318725823602 889.1043368263548 608.3525847235401,754.7786254882812 538.8150634765625 827.1172485351562 566.1094970703125,0.446680307,AE05JED,0.148220694
160,1,682.6524849021494 435.6613803721774 889.6549556089446 609.9070905373568,758.4286295572916 541.1861572265625 828.94140625 568.3800048828125,0,0,0
161,1,683.1416959946057 436.99088816199463 890.2055743915346 611.4615963511734,762.0786336263021 543.5572509765625 830.7655639648438 570.6505126953125,0,0,0
162,1,683.6309070870622 438.32039595181186 890.7561931741244 613.0161021649901,765.7286376953125 545.9283447265625 832.5897216796875 572.9210205078125,0.503266573,AP05JED,0.168390374
163,1,683.7078128335805 440.2316098747085 891.2461385491114 615.0973074439512,756.82861328125 545.0982055664062 828.412109375 573.3694458007812,0.507016242,IP05JED,0.520756522
164,1,683.9553456778787 442.0814725397234 891.6203501334054 617.8780099524133,759.198486328125 550.3323974609375 824.729736328125 578.3204345703125,0.332857966,AP05JED,0.107763616
165,1,684.7795123390235 443.3029071673669 892.5132551542636 620.107220086883,759.9441223144531 553.1290283203125 829.4511413574219 581.0865478515625,0,0,0
166,1,685.6036790001683 444.5243417950104 893.4061601751218 622.3364302213528,760.6897583007812 555.9256591796875 834.1725463867188 583.8526611328125,0.593500793,JP46JED,0.240596181
167,1,687.1985510385462 446.4651607569759 895.3049663781885 625.4832639939086,760.5999755859375 556.4845581054688 838.7139892578125 585.1616821289062,0.499796063,AP05JEO,0.403876626
168,1,687.6170705210826 448.15477872849755 896.0910833917815 627.5775555322494,761.0599190848214 558.2070661272321 839.117431640625 587.1662074497768,0,0,0
169,1,688.0355900036191 449.8443967000193 896.8772004053743 629.6718470705902,761.5198625837054 559.9295741489956 839.5208740234375 589.1707327706473,0,0,0
170,1,688.4541094861555 451.53401467154094 897.6633174189673 631.766138608931,761.9798060825893 561.652082170759 839.92431640625 591.1752580915179,0,0,0
